x,y,z
599,951,495
-191,863,487
-343,879,543
-447,911,575
-535,983,623
-607,1079,679
-671,1183,695
-639,1327,767
-647,1431,791
-655,1535,767
-639,1695,743
-671,1791,735
-743,1791,671
-847,1815,639
-1007,1775,599
-1183,1663,583
-1351,1559,559
-1495,1495,567
-1615,1391,479
-1743,1247,431
-1831,1175,375
-1879,1031,327
-1927,935,207
-1927,823,191
-1879,743,55
-1831,671,0
-1791,535,-119
-1679,527,-191
-1647,495,-255
-1599,471,-303
-1551,463,-311
-1575,495,-343
-1583,511,-311
-1639,551,-311
-1647,591,-295
-1703,655,-311
-1703,711,-375
-1727,799,-375
-1775,847,-335
-1799,919,-319
-1855,935,-335
-1839,983,-335
-1871,1039,-335
-1871,1023,-335
-1855,1023,-351
-1799,983,-319
-1743,927,-335
-1687,863,-263
-1631,783,-263
-1591,679,-207
-1503,647,-151
-1423,607,-127
-1295,511,-71
-1191,455,-31
-1095,399,-23
-991,351,-39
-951,271,0
-879,279,23
-815,255,55
-767,279,55
-711,279,87
-679,447,159
-607,543,239
-583,639,287
-575,727,359
-519,895,391
-463,991,407
-439,1135,463
-431,1207,495
-319,1311,535
-255,1359,631
-191,1447,639
-55,1479,663
31,1535,743
199,1567,743
327,1631,759
503,1655,767
679,1615,847
799,1551,807
967,1479,879
1087,1399,879
1215,1295,871
1343,1231,871
1479,1135,863
1599,1079,927
1719,1047,879
1823,1047,879
1919,1031,895
2015,1047,903
2031,1031,935
2055,1071,967
2055,1103,959
2047,1103,1015
2031,1127,1031
1983,1103,1071
1943,1127,1063
1855,1119,1087
1783,1151,1119
1663,1167,1127
1559,1159,1103
1431,1175,1119
1239,1191,1095
1031,1143,1103
855,1151,1079
639,1119,1023
423,1087,943
255,1063,927
63,1023,887
-111,943,847
-271,919,783
-447,895,767
-527,831,703
-631,823,639
-655,807,591
-671,839,591
-671,871,591
-655,919,583
-607,951,551
-559,1015,607
-543,1095,615
-559,1143,647
-543,1183,663
-583,1247,647
-631,1263,671
-671,1295,719
-767,1303,727
-815,1287,735
-879,1303,719
-943,1263,735
-1031,1199,695
-1047,1151,663
-1071,1095,583
-1087,991,511
-1063,935,511
-1023,847,455
-975,783,439
-871,711,431
-823,695,383
-775,671,431
-727,639,455
-671,639,495
-599,647,479
-559,615,527
-535,655,559
-511,639,599
-495,671,655
-495,687,655
-511,655,711
-511,671,751
-535,719,695
-535,767,703
-543,775,671
-551,863,623
-607,911,551
-703,991,511
-815,1023,407
-959,1071,351
-1079,1071,239
-1175,1119,167
-1279,1095,103
-1367,1079,0
-1463,1023,-71
-1511,943,-127
-1495,751,-247
-1431,679,-255
-1335,543,-335
-1199,487,-359
-1111,423,-383
-967,423,-415
-895,407,-375
-799,375,-367
-759,359,-351
-751,391,-343
-719,391,-359
-703,415,-335
-727,447,-383
-799,503,-375
-831,503,-335
-855,543,-311
-863,575,-311
-911,583,-255
-919,599,-255
-935,623,-231
-927,623,-231
-871,631,-207
-807,663,-183
-791,655,-79
-647,639,-55
-615,647,0
-487,655,63
-391,647,135
-279,703,175
-175,711,279
-71,735,335
31,743,447
119,727,567
247,727,695
343,695,855
479,687,991
623,623,1183
767,599,1367
951,543,1535
1167,495,1703
1335,463,1831
1527,431,2023
1583,471,2119
1551,535,2247
1407,719,2351
1199,935,2455
959,1239,2567
751,1583,2639
511,1935,2687
255,2255,2671
-39,2623,2679
-351,2942,2527
-543,3126,2359
-743,3270,2183
-871,3318,2047
-967,3326,1879
-1015,3262,1719
-999,3190,1559
-959,3166,1407
-847,3134,1271
-831,3070,1151
-775,3038,1039
-791,2974,927
-847,2903,815
-935,2879,751
-1023,2815,719
-1111,2719,623
-1183,2671,583
-1255,2559,527
-1287,2463,503
-1343,2343,511
-1359,2199,479
-1415,2119,415
-1415,2015,423
-1439,1911,455
-1479,1759,455
-1487,1623,399
-1495,1551,383
-1511,1455,359
-1535,1375,367
-1527,1303,415
-1495,1223,415
-1447,1111,471
-1399,1039,511
-1327,935,559
-1255,855,551
-1207,791,551
-1215,703,527
-1199,599,519
-1231,511,511
-1263,383,487
-1279,287,487
-1319,175,511
-1319,55,495
-1319,-47,463
-1311,-119,439
-1295,-231,383
-1279,-351,311
-1263,-455,271
-1255,-567,207
-1247,-615,223
-1199,-711,127
-1159,-759,71
-1175,-823,0
-1183,-895,-55
-1183,-927,-103
-1223,-951,-191
-1255,-951,-255
-1255,-935,-279
-1271,-863,-287
-1303,-847,-287
-1319,-799,-319
-1359,-799,-279
-1391,-719,-351
-1487,-623,-359
-1543,-607,-319
-1615,-551,-295
-1647,-463,-263
-1647,-447,-239
-1679,-383,-191
-1671,-295,-111
-1679,-223,-63
-1607,-143,-31
-1567,-79,23
-1527,-7,87
-1471,0,143
-1415,111,167
-1367,159,239
135,2711,1327
255,2791,1423
391,2791,1495
567,2639,1543
735,2751,1535
919,2719,1559
1143,2711,1591
1367,2671,1591
1599,2671,1615
1831,2639,1567
1983,2591,1543
2103,2591,1551
2199,2559,1543
2247,2575,1535
2247,2623,1575
2279,2687,1591
2287,2807,1663
2279,2879,1671
2215,2966,1791
2183,3070,1791
2063,3166,1879
1943,3294,1943
1767,3390,1967
1551,3350,1951
1295,3326,1919
1055,3286,1863
791,3174,1775
503,3046,1607
151,2942,1463
-247,2703,1311
-599,2447,1143
-863,2167,959
-1111,1879,743
-1351,1511,599
-1567,1207,471
-1735,903,327
-1871,639,223
-1967,391,111
-2031,143,39
-2103,-95,-55
-2175,-255,-175
-2231,-423,-231
-2279,-591,-255
-2287,-727,-311
-2239,-823,-383
-2191,-847,-471
-2135,-839,-479
-2047,-823,-447
-1975,-767,-511
-1879,-703,-471
-1831,-623,-463
-1775,-591,-455
-1695,-567,-463
-1631,-519,-431
-1615,-511,-455
-1543,-519,-399
-1479,-487,-295
-1415,-487,-231
-1335,-511,-143
-1295,-511,-127
-1279,-535,7
-1263,-543,103
-1207,-543,223
-1143,-583,319
-1047,-607,407
-975,-607,527
-919,-639,631
-863,-607,679
-823,-575,711
