x,y,z
-95,1103,87
-95,1095,103
-111,1055,39
-103,1103,127
-103,1087,79
-103,1103,95
-103,1095,63
-95,1087,87
-119,1119,95
-119,1095,103
-103,1079,55
-95,1103,87
-95,1119,111
-79,1103,103
-103,1095,119
-111,1087,79
-103,1095,47
-95,1103,71
-111,1071,95
-111,1087,87
-103,1079,87
-79,1087,87
-103,1103,95
-79,1063,127
-119,1103,63
-95,1079,63
-111,1079,87
-111,1079,103
-87,1079,63
-103,1079,63
-103,1087,95
-103,1095,111
-103,1071,79
-111,1079,95
-103,1087,87
-95,1087,71
-111,1087,71
-143,1095,119
-103,1095,103
-119,1079,79
-87,1095,63
-127,1103,95
-103,1079,71
-127,1071,79
-111,1079,87
-87,1079,111
-119,1087,63
-103,1095,103
-119,1079,119
-87,1087,79
-143,1087,63
-111,1071,87
-103,1111,111
-111,1071,79
-103,1079,87
-111,1087,63
-95,1087,95
-95,1087,71
-103,1071,79
-111,1103,87
-111,1079,119
-119,1087,95
-79,1095,87
-103,1095,95
-119,1087,103
-95,1095,95
-103,1103,63
-127,1071,79
-111,1087,79
-87,1095,87
-119,1095,87
-103,1087,71
-87,1119,111
-95,1103,95
-103,1079,71
-87,1087,119
-111,1103,87
-103,1063,63
-95,1071,95
-79,1111,71
-87,1087,63
-95,1079,79
-103,1087,87
-79,1079,71
-95,1087,79
-103,1103,103
-103,1103,111
-95,1103,127
-103,1087,79
-111,1103,111
-119,1103,87
-119,1087,111
-111,1079,95
-103,1087,103
-95,1071,71
-127,1063,87
-119,1095,79
-103,1095,119
-127,1087,87
-103,1071,79
-111,1087,63
-95,1127,103
-119,1063,71
-87,1095,87
-103,1103,119
-111,1095,55
-103,1095,111
-111,1087,103
-127,1111,79
-103,1063,71
-103,1087,127
-135,1071,119
-111,1135,127
-103,1079,95
-103,1087,71
-87,1079,79
-95,1079,87
-103,1111,111
-111,1103,79
-111,1071,103
-95,1079,111
-87,1095,95
-95,1103,103
-111,1103,87
-111,1079,95
-87,1071,127
-103,1111,55
-103,1103,71
-87,1063,95
-127,1119,111
-103,1079,103
-95,1087,71
-95,1071,111
-119,1079,71
-87,1111,95
-95,1095,103
-127,1087,103
-95,1079,55
-111,1095,87
-95,1063,79
-111,1095,119
-103,1087,87
-95,1095,87
-103,1095,87
-119,1079,79
-103,1103,103
-87,1095,87
-119,1087,103
-103,1095,127
-135,1103,79
-119,1095,79
-103,1079,87
-111,1095,95
-143,1079,63
-111,1079,119
-95,1095,103
-119,1111,119
-111,1079,127
-119,1087,135
-119,1095,79
-127,1079,63
-103,1103,95
-79,1111,95
-111,1087,87
-103,1095,63
-127,1087,95
-95,1087,95
-103,1079,79
-103,1079,71
-95,1111,119
-119,1063,95
-103,1087,79
-103,1087,87
-95,1095,87
-103,1087,95
-71,1119,95
-95,1079,95
-79,1103,87
-87,1087,71
-95,1103,111
-127,1055,63
-103,1071,95
-95,1103,87
-87,1103,95
-103,1055,95
-95,1103,103
-103,1111,95
-87,1087,63
-95,1071,87
-95,1087,111
-87,1103,95
-119,1103,87
-111,1079,87
-103,1111,95
-87,1071,87
-111,1095,119
-119,1095,79
-111,1087,79
-111,1071,87
-111,1103,103
-127,1119,95
-87,1087,79
-103,1095,79
-103,1095,79
-95,1079,87
-111,1095,95
-111,1103,95
-95,1079,95
-103,1063,87
-103,1087,79
-103,1103,103
-111,1103,55
-135,1103,71
-103,1079,103
-127,1095,95
-119,1095,87
-111,1079,79
-103,1087,71
-95,1079,95
-103,1095,71
-111,1087,111
-95,1087,103
-79,1079,111
-103,1095,135
-103,1087,111
-103,1079,87
-95,1111,111
-79,1111,103
-87,1087,79
-127,1087,55
-119,1103,103
-111,1087,87
-103,1095,87
-119,1079,103
-95,1095,95
-119,1103,79
-111,1095,87
-95,1111,55
-111,1095,127
-103,1087,87
-103,1079,71
-111,1063,63
-119,1087,87
-111,1095,55
-87,1111,119
-79,1071,79
-95,1087,95
-87,1087,95
-135,1095,111
-95,1071,103
-127,1087,87
-103,1087,87
-87,1079,87
-87,1087,71
-103,1079,95
-95,1087,95
-119,1111,103
-127,1079,87
-95,1111,95
-103,1087,87
-95,1079,103
-87,1095,95
-103,1087,79
-103,1079,103
-103,1079,111
