x,y,z
423,-31,791
255,-23,727
207,0,727
167,15,727
119,31,663
87,55,631
47,111,615
-23,167,559
-63,247,567
-119,279,519
-159,383,463
-231,455,439
-231,543,423
-303,631,343
-367,607,295
-383,663,263
-407,615,199
-439,575,143
-407,535,143
-407,503,135
-375,527,127
-303,407,79
-223,415,119
-135,431,151
-23,479,159
63,503,215
183,511,255
263,535,303
391,559,335
511,559,319
615,551,295
703,591,255
679,639,239
703,703,287
591,815,279
543,879,271
519,951,215
495,1023,215
511,1063,183
527,1175,119
527,1271,31
559,1311,0
623,1375,-31
711,1423,-39
807,1431,-47
879,1423,-63
983,1415,31
1111,1359,79
1167,1311,111
1247,1271,143
1319,1215,103
1383,1127,71
1447,1095,0
1503,1007,-119
1535,975,-215
1599,943,-255
1655,943,-263
1711,959,-343
1743,999,-311
1791,991,-311
1847,991,-327
1847,999,-367
1871,1015,-367
1823,991,-375
1759,919,-463
1695,855,-511
1591,759,-567
1471,655,-631
1335,527,-695
1215,407,-807
1103,311,-839
959,207,-975
791,95,-1047
647,15,-1119
519,-63,-1231
415,-103,-1327
279,-175,-1439
231,-207,-1463
183,-255,-1519
183,-287,-1559
159,-343,-1543
215,-335,-1559
255,-335,-1543
303,-351,-1535
415,-327,-1503
511,-279,-1471
631,-255,-1447
767,-231,-1423
871,-159,-1375
1023,-87,-1351
1175,-63,-1263
1279,-31,-1207
1399,0,-1119
1519,-15,-1031
1599,23,-935
1671,0,-847
1663,0,-743
1671,0,-631
1671,-31,-575
1551,-47,-503
1503,-31,-431
1407,0,-415
1343,39,-375
1215,71,-343
1143,127,-295
1079,191,-335
1031,255,-255
951,279,-263
887,311,-287
847,319,-327
815,303,-375
791,311,-495
767,287,-575
767,303,-639
807,367,-751
831,415,-807
871,463,-823
935,511,-935
983,607,-927
1031,639,-959
1103,687,-1015
1223,807,-1015
1303,983,-991
1415,1151,-911
1503,1351,-895
1583,1527,-815
1671,1727,-775
1791,1911,-703
1871,2119,-639
1927,2287,-559
1951,2399,-519
2031,2479,-463
2015,2551,-367
2055,2535,-287
2047,2471,-247
2071,2327,-71
2087,2279,31
2071,2159,151
2039,2047,207
1967,1895,263
1847,1783,367
1767,1631,351
1623,1471,431
1455,1279,471
1343,1071,495
1199,847,455
1063,663,479
919,471,455
775,319,455
647,183,351
567,55,359
503,-47,311
431,-143,255
367,-183,295
287,-231,239
295,-231,215
239,-255,223
199,-255,207
191,-263,199
143,-263,183
87,-239,151
71,-223,151
39,-199,103
0,-167,87
0,-119,111
0,-95,79
0,-79,71
0,-23,119
-39,0,127
-39,55,119
-63,119,159
-71,199,183
-47,271,175
-47,343,183
-63,391,175
-95,471,191
-103,479,191
-119,503,127
-135,527,111
-119,519,63
-167,535,39
-151,551,23
-167,575,15
-151,567,0
-111,575,7
-79,567,7
0,583,23
15,615,79
55,607,79
79,615,135
143,615,151
167,591,183
223,543,215
303,559,231
367,535,223
431,519,247
455,575,239
463,663,303
407,727,303
359,783,287
367,879,319
367,967,303
351,1055,271
351,1175,223
359,1327,127
335,1415,55
327,1487,-95
367,1567,-159
375,1615,-207
423,1631,-231
479,1663,-207
511,1663,-79
639,1695,-39
719,1679,0
807,1703,71
967,1663,127
1063,1583,111
1143,1535,55
1247,1383,15
1287,1247,-23
1415,1087,-79
1487,935,-79
1607,751,-79
1687,575,-119
1791,423,-103
1903,255,-119
1999,135,-95
2047,0,-183
2103,-111,-223
2111,-175,-215
2135,-183,-311
2071,-207,-383
1999,-207,-463
1887,-175,-543
1751,-143,-631
1631,-143,-775
1439,-87,-911
1287,-47,-1087
1135,0,-1215
1023,23,-1359
887,39,-1439
815,47,-1599
751,31,-1695
687,79,-1775
687,39,-1871
711,55,-1903
767,39,-1959
847,31,-1927
911,23,-1927
1023,47,-1951
1135,15,-1983
1247,15,-1967
1319,39,-1991
1407,0,-2031
1503,0,-2015
1599,-63,-2031
1687,-47,-1959
1775,-79,-1927
1831,-95,-1903
1927,-111,-1839
2015,-135,-1783
2119,-175,-1679
2183,-167,-1543
2223,-215,-1447
2311,-247,-1279
2343,-255,-1103
2375,-231,-991
2407,-199,-879
2399,-199,-799
2391,-223,-791
2335,-255,-855
2303,-231,-903
2255,-231,-911
2239,-151,-887
2255,-119,-863
2287,-39,-831
2343,31,-847
2431,111,-839
2551,239,-823
2719,351,-855
2839,431,-831
3062,511,-767
3254,567,-647
3478,591,-479
3694,639,-287
3790,767,-71
3806,847,183
3662,879,471
3494,959,591
3254,951,671
3006,943,751
2727,1007,735
2463,1087,743
2287,1223,767
2135,1367,775
2023,1519,687
1871,1623,639
1815,1687,655
1735,1767,695
1671,1767,767
1535,1671,807
1431,1543,879
1295,1511,935
1151,1383,975
1007,1255,1007
831,1151,1015
703,1007,1007
511,863,935
-575,71,503
-615,79,495
-631,95,431
-639,135,431
-615,167,423
-607,215,399
-559,279,415
-583,303,407
-551,351,415
-527,351,415
-511,383,415
-447,383,431
-391,383,407
-343,383,431
-279,383,367
-287,367,415
-247,383,359
-207,431,343
-159,431,359
-103,495,399
-63,535,407
-15,583,415
0,623,375
31,687,351
39,711,303
79,751,279
127,799,287
143,823,415
